Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-02-03,13000,Cloud,P004,Pinnacle Group
2024-02-05,14000,Cloud,P001,Acme Corporation
2024-02-07,11000,Cloud,P002,Gulf Enterprises
2024-02-08,14000,Security,P009,Shield Force LLC
2024-02-12,5000,BizApps,P007,Quantum Analytics
2024-02-13,9000,Cloud,P001,Datapro Systems
2024-02-10,10000,BizApps,P010,Horizon Partners
2024-02-15,9000,Security,P009,Cyber Edge LLC
2024-02-18,12000,BizApps,P010,Summit Digital
2024-02-19,8000,Cloud,P002,Meridian Trading
2024-02-20,7000,AI,P001,Techville Limited
2024-02-22,6000,Cloud,P004,Pinnacle Group
2024-02-24,8000,Cloud,P002,Gulf Enterprises
2024-02-25,7000,Modern Work,P010,Cloud Nine FZE LLC
2024-02-26,11000,Cloud,P004,Pinnacle Group
2024-02-28,6000,AI,P001,Neuralnet LLC
