Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-06-03,25000,Cloud,P001,Acme Corporation
2024-06-05,14000,Cloud,P002,Gulf Enterprises
2024-06-07,10000,Cloud,P003,NovaTech Solutions
2024-06-08,6000,Cloud,P001,Datapro Systems
2024-06-10,13000,Security,P009,Shield Force LLC
2024-06-12,12000,Cloud,P001,Techville Limited
2024-06-15,15000,Cloud,P005,Orion Digital
2024-06-16,8000,Modern Work,P010,Cloud Nine FZE LLC
2024-06-18,8000,Cloud,P002,Meridian Trading
2024-06-20,9000,AI,P001,Neuralnet LLC
2024-06-22,11000,BizApps,P010,Horizon Partners
2024-06-24,10000,Cloud,P004,Pinnacle Group
2024-06-25,7000,Security,P009,Cyber Edge LLC
2024-06-28,9000,BizApps,P010,Summit Digital
