Sale Date,Sale Value,Product,Partner ID,Customer Name
2025-01-03,14000,Cloud,P003,Novatech Solutions
2025-01-05,12000,Security,P009,Shield Force LLC
2025-01-06,22000,Cloud,P001,Acme Corporation
2025-01-08,8000,Cloud,P002,Gulf Enterprises
2025-01-10,15000,Cloud,P005,Orion Digital
2025-01-12,16000,BizApps,P010,Horizon Partners
2025-01-14,13000,AI,P001,Neuralnet LLC
2025-01-15,6000,BizApps,P007,Quantum Analytics
2025-01-16,7000,Security,P009,Cyber Edge LLC
2025-01-18,10000,Cloud,P003,Novatech Solutions
2025-01-21,9000,AI,P001,Techville Limited
2025-01-22,8000,Cloud,P005,Vertex Labs
2025-01-24,11000,BizApps,P010,Summit Digital
2025-01-28,9000,Modern Work,P010,Cloud Nine FZE LLC
