Sale Date,Sale Value,Product,Partner ID,Customer Name
2023-12-03,16000,Cloud,P004,Pinnacle Group
2023-12-04,18000,Cloud,P001,Acme Corporation
2023-12-06,11000,Cloud,P002,Gulf Enterprises
2023-12-07,5000,AI,P007,Quantum Analytics
2023-12-09,7000,Security,P005,Vertex Labs
2023-12-11,14000,Security,P009,Shield Force LLC
2023-12-12,8000,Cloud,P001,Datapro Systems
2023-12-14,12000,BizApps,P010,Horizon Partners
2023-12-15,7000,Cloud,P002,Meridian Trading
2023-12-16,7000,BizApps,P007,Quantum Analytics
2023-12-18,8000,Cloud,P002,Gulf Enterprises
2023-12-20,9000,AI,P001,Neuralnet LLC
2023-12-21,8000,Security,P009,Cyber Edge LLC
2023-12-22,10000,Cloud,P004,Pinnacle Group
2023-12-24,9000,Modern Work,P010,Cloud Nine FZE LLC
2023-12-28,6000,Security,P009,Shield Force LLC
2023-12-30,10000,BizApps,P010,Summit Digital
