Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-11-03,11000,Cloud,P003,Novatech Solutions
2024-11-05,19000,Cloud,P001,Acme Corporation
2024-11-07,9000,Cloud,P002,Gulf Enterprises
2024-11-09,10000,Security,P009,Shield Force LLC
2024-11-12,15000,Modern Work,P010,Cloud Nine FZE LLC
2024-11-14,10000,AI,P001,Techville Limited
2024-11-15,14000,Cloud,P005,Orion Digital
2024-11-18,6000,Cloud,P002,Meridian Trading
2024-11-21,7000,AI,P001,Neuralnet LLC
2024-11-22,8000,Security,P005,Vertex Labs
2024-11-25,7000,Security,P009,Cyber Edge LLC
2024-11-27,9000,Modern Work,P010,Summit Digital
