Sale Date,Sale Value,Product,Partner ID,Customer Name
2025-04-03,22000,Cloud,P001,Acme Corporation
2025-04-05,10000,Cloud,P003,Novatech Solutions
2025-04-08,15000,BizApps,P010,Horizon Partners
2025-04-10,9000,Cloud,P001,Datapro Systems
2025-04-14,8000,Security,P005,Vertex Labs
2025-04-18,12000,Security,P001,Acme Corporation
2025-04-20,11000,BizApps,P010,Summit Digital
2025-04-22,14000,Security,P009,Shield Force LLC
2025-04-25,9000,Security,P009,Cyber Edge LLC
2025-04-28,8000,Modern Work,P010,Cloud Nine FZE LLC
