Sale Date,Sale Value,Product,Partner ID,Customer Name
2023-09-02,17000,Cloud,P004,Pinnacle Group
2023-09-04,14000,Cloud,P001,Acme Corporation
2023-09-05,7000,BizApps,P007,Quantum Analytics
2023-09-06,11000,Cloud,P002,Gulf Enterprises
2023-09-08,6000,Security,P005,Orion Digital
2023-09-10,10000,BizApps,P010,Horizon Partners
2023-09-12,13000,Security,P009,Shield Force LLC
2023-09-14,6000,Cloud,P001,Datapro Systems
2023-09-15,9000,AI,P001,Techville Limited
2023-09-17,8000,Cloud,P002,Meridian Trading
2023-09-18,5000,AI,P007,Quantum Analytics
2023-09-19,9000,Cloud,P004,Pinnacle Group
2023-09-22,7000,AI,P001,Neuralnet LLC
2023-09-23,9000,Security,P009,Cyber Edge LLC
2023-09-25,8000,BizApps,P010,Summit Digital
2023-09-28,12000,Modern Work,P010,Cloud Nine FZE LLC
