Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-08-03,14000,Cloud,P003,NovaTech Solutions
2024-08-05,24000,Cloud,P001,Acme Corporation
2024-08-06,12000,Security,P009,Shield Force LLC
2024-08-07,13000,Cloud,P002,Gulf Enterprises
2024-08-10,16000,Cloud,P005,Orion Digital
2024-08-12,9000,BizApps,P010,Summit Digital
2024-08-13,10000,Cloud,P001,Datapro Systems
2024-08-15,8000,Security,P009,Cyber Edge LLC
2024-08-18,8000,Cloud,P002,Meridian Trading
2024-08-20,11000,AI,P001,Neuralnet LLC
2024-08-22,9000,Cloud,P003,NovaTech Solutions
2024-08-25,7000,Cloud,P005,Vertex Labs
2024-08-28,14000,BizApps,P010,Horizon Partners
2024-08-30,7000,Modern Work,P010,Cloud Nine FZE LLC
