Sale Date,Sale Value,Product,Partner ID,Customer Name
2025-07-02,21000,Cloud,P001,Acme Corporation
2025-07-04,11000,Cloud,P003,Novatech Solutions
2025-07-05,10000,Cloud,P002,Gulf Enterprises
2025-07-07,13000,Security,P009,Shield Force LLC
2025-07-09,14000,BizApps,P010,Horizon Partners
2025-07-10,12000,AI,P001,Neuralnet LLC
2025-07-12,15000,Cloud,P005,Orion Digital
2025-07-14,8000,Cloud,P002,Meridian Trading
2025-07-16,8000,Security,P009,Cyber Edge LLC
2025-07-17,9000,AI,P001,Techville Limited
2025-07-18,6000,Modern Work,P002,Gulf Enterprises
2025-07-20,9000,AI,P005,Vertex Labs
2025-07-22,7000,Cloud,P001,Datapro Systems
2025-07-23,10000,Modern Work,P010,Summit Digital
2025-07-25,7000,Cloud,P005,Orion Digital
2025-07-28,8000,Modern Work,P010,Cloud Nine FZE LLC
