Sale Date,Sale Value,Product,Partner ID,Customer Name
2023-07-03,14000,Cloud,P001,Acme Corporation
2023-07-05,10000,Cloud,P002,Gulf Enterprises
2023-07-06,6000,Security,P005,Orion Digital
2023-07-08,15000,Cloud,P004,Pinnacle Group
2023-07-10,7000,BizApps,P010,Horizon Partners
2023-07-11,7000,Cloud,P001,Techville Limited
2023-07-12,11000,Security,P009,Shield Force LLC
2023-07-15,8000,Cloud,P002,Meridian Trading
2023-07-18,6000,AI,P001,Neuralnet LLC
2023-07-20,8000,Security,P009,Cyber Edge LLC
2023-07-22,9000,Cloud,P004,Pinnacle Group
2023-07-25,10000,BizApps,P010,Summit Digital
