Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-09-02,15000,Cloud,P003,Novatech Solutions
2024-09-03,20000,Cloud,P001,Acme Corporation
2024-09-05,11000,Cloud,P002,Gulf Enterprises
2024-09-07,14000,Security,P009,Shield Force LLC
2024-09-10,12000,BizApps,P010,Horizon Partners
2024-09-11,13000,AI,P001,Techville Limited
2024-09-14,10000,Cloud,P005,Orion Digital
2024-09-16,8000,Cloud,P002,Meridian Trading
2024-09-18,9000,Security,P009,Cyber Edge LLC
2024-09-19,9000,AI,P001,Neuralnet LLC
2024-09-20,10000,Modern Work,P010,Cloud Nine FZE LLC
2024-09-22,7000,Cloud,P001,Datapro Systems
2024-09-23,8000,Security,P005,Vertex Labs
2024-09-25,7000,Security,P009,Shield Force LLC
2024-09-28,6000,AI,P007,Quantum Analytics
