Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-05-04,12000,Security,P009,Shield Force LLC
2024-05-06,16000,Cloud,P001,Acme Corporation
2024-05-08,13000,Cloud,P002,Gulf Enterprises
2024-05-09,11000,Cloud,P004,Pinnacle Group
2024-05-10,14000,BizApps,P010,Horizon Partners
2024-05-14,11000,Cloud,P001,Techville Limited
2024-05-15,7000,Security,P009,Cyber Edge LLC
2024-05-17,7000,Cloud,P002,Meridian Trading
2024-05-19,10000,BizApps,P010,Summit Digital
2024-05-20,8000,AI,P001,Neuralnet LLC
2024-05-22,5000,BizApps,P007,Quantum Analytics
2024-05-23,6000,AI,P001,Techville Limited
2024-05-25,9000,Cloud,P002,Gulf Enterprises
2024-05-26,8000,Cloud,P004,Pinnacle Group
2024-05-28,8000,Modern Work,P010,Cloud Nine FZE LLC
