Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-07-02,22000,Cloud,P001,Acme Corporation
2024-07-04,12000,Cloud,P002,Gulf Enterprises
2024-07-06,12000,Cloud,P003,NovaTech Solutions
2024-07-08,15000,BizApps,P010,Horizon Partners
2024-07-09,9000,Cloud,P004,Pinnacle Group
2024-07-10,14000,AI,P001,Techville Limited
2024-07-12,7000,Security,P009,Cyber Edge LLC
2024-07-14,18000,Cloud,P005,Orion Digital
2024-07-16,9000,Cloud,P002,Meridian Trading
2024-07-18,8000,AI,P001,Neuralnet LLC
2024-07-20,11000,Modern Work,P010,Cloud Nine FZE LLC
2024-07-22,7000,Cloud,P002,Gulf Enterprises
2024-07-25,8000,Cloud,P005,Vertex Labs
2024-07-28,10000,Security,P009,Shield Force LLC
2024-07-30,6000,BizApps,P007,Quantum Analytics
