Sale Date,Sale Value,Product,Partner ID,Customer Name
2025-05-03,12000,Cloud,P003,Novatech Solutions
2025-05-06,25000,Cloud,P001,Acme Corporation
2025-05-08,11000,Cloud,P002,Gulf Enterprises
2025-05-10,12000,Security,P009,Shield Force LLC
2025-05-14,13000,AI,P001,Neuralnet LLC
2025-05-16,10000,AI,P005,Orion Digital
2025-05-18,7000,BizApps,P010,Horizon Partners
2025-05-21,9000,AI,P001,Techville Limited
2025-05-23,8000,AI,P005,Vertex Labs
2025-05-25,14000,Modern Work,P010,Cloud Nine FZE LLC
2025-05-28,10000,Modern Work,P010,Summit Digital
