Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-12-03,12000,Cloud,P003,Novatech Solutions
2024-12-04,23000,Cloud,P001,Acme Corporation
2024-12-06,10000,Cloud,P002,Gulf Enterprises
2024-12-08,9000,BizApps,P007,Quantum Analytics
2024-12-10,13000,Security,P009,Shield Force LLC
2024-12-12,11000,AI,P001,Neuralnet LLC
2024-12-14,16000,Cloud,P005,Orion Digital
2024-12-15,14000,BizApps,P010,Horizon Partners
2024-12-16,7000,Cloud,P002,Meridian Trading
2024-12-19,8000,AI,P001,Techville Limited
2024-12-20,8000,Security,P009,Cyber Edge LLC
2024-12-22,7000,AI,P007,Quantum Analytics
2024-12-23,9000,Cloud,P002,Gulf Enterprises
2024-12-25,10000,BizApps,P010,Summit Digital
2024-12-28,8000,Modern Work,P010,Cloud Nine FZE LLC
