Sale Date,Sale Value,Product,Partner ID,Customer Name
2023-11-03,9000,Security,P005,Orion Digital
2023-11-05,13000,Cloud,P001,Acme Corporation
2023-11-08,10000,Cloud,P002,Gulf Enterprises
2023-11-12,12000,Security,P009,Shield Force LLC
2023-11-15,11000,BizApps,P010,Horizon Partners
2023-11-18,7000,AI,P001,Techville Limited
2023-11-20,14000,Cloud,P004,Pinnacle Group
2023-11-22,7000,Security,P009,Cyber Edge LLC
2023-11-25,9000,Modern Work,P010,Summit Digital
2023-11-28,6000,BizApps,P007,Quantum Analytics
