Sale Date,Sale Value,Product,Partner ID,Customer Name
2025-02-03,12000,Cloud,P003,Novatech Solutions
2025-02-04,20000,Cloud,P001,Acme Corporation
2025-02-06,7000,Cloud,P002,Gulf Enterprises
2025-02-08,11000,Security,P009,Shield Force LLC
2025-02-12,10000,AI,P001,Techville Limited
2025-02-15,9000,Modern Work,P002,Meridian Trading
2025-02-18,7000,Cloud,P001,Datapro Systems
2025-02-20,13000,Cloud,P005,Orion Digital
2025-02-22,14000,BizApps,P010,Horizon Partners
2025-02-25,8000,BizApps,P010,Summit Digital
2025-02-28,10000,Modern Work,P010,Cloud Nine FZE LLC
