Sale Date,Sale Value,Product,Partner ID,Customer Name
2023-10-02,15000,Cloud,P004,Pinnacle Group
2023-10-03,16000,Cloud,P001,Acme Corporation
2023-10-05,11000,Security,P009,Shield Force LLC
2023-10-07,13000,Cloud,P002,Gulf Enterprises
2023-10-08,6000,BizApps,P007,Quantum Analytics
2023-10-09,8000,Security,P005,Orion Digital
2023-10-12,8000,BizApps,P010,Horizon Partners
2023-10-14,10000,Cloud,P001,Techville Limited
2023-10-15,9000,Security,P009,Cyber Edge LLC
2023-10-16,8000,Cloud,P004,Pinnacle Group
2023-10-18,7000,Cloud,P002,Meridian Trading
2023-10-20,5000,Security,P005,Vertex Labs
2023-10-21,6000,AI,P001,Neuralnet LLC
2023-10-22,14000,BizApps,P010,Summit Digital
2023-10-25,9000,Cloud,P002,Gulf Enterprises
2023-10-26,10000,Modern Work,P010,Cloud Nine FZE LLC
2023-10-28,12000,Cloud,P004,Pinnacle Group
2023-10-30,7000,AI,P007,Quantum Analytics
