Sale Date,Sale Value,Product,Partner ID,Customer Name
2024-10-03,13000,Cloud,P003,Novatech Solutions
2024-10-04,21000,Cloud,P001,Acme Corporation
2024-10-06,10000,Cloud,P002,Gulf Enterprises
2024-10-08,11000,Security,P009,Shield Force LLC
2024-10-12,17000,Cloud,P005,Orion Digital
2024-10-14,13000,BizApps,P010,Horizon Partners
2024-10-15,12000,AI,P001,Neuralnet LLC
2024-10-17,7000,Cloud,P002,Meridian Trading
2024-10-20,8000,Security,P009,Cyber Edge LLC
2024-10-22,8000,Cloud,P001,TechVille
2024-10-24,9000,Cloud,P005,Vertex Labs
2024-10-26,10000,BizApps,P010,Summit Digital
2024-10-28,7000,Modern Work,P010,Cloud Nine FZE LLC
